PSH Flag Count,Active Mean,Active Min,Active Max,Flow IAT Mean,Idle Std,Idle Max,Bwd Packets/s,Fwd IAT Std,Fwd IAT Max,Flow IAT Max,Bwd IAT Std,Idle Mean,Flow IAT Std,Destination Port,Fwd IAT Total,Flow IAT Min,Flow Duration,Idle Min,min_seg_size_forward,Bwd IAT Max,Fwd PSH Flags,SYN Flag Count,Down/Up Ratio,Fwd IAT Mean,Bwd IAT Mean,Flow Packets/s,Flow Bytes/s,Active Std,Fwd Packet Length Min
1.0,0.0,0.0,0.0,0.0010601150053005752,0.0,0.0,4.2448024765612005e-06,0.00019444586598557693,0.00019459663865546218,0.004256781548376315,0.004100913738295318,0.0,0.003272014515328467,0.0012234473688235022,0.00019529166666666667,4.899999951e-07,0.004417322215987547,0.0,0.4545454545454546,0.0042567899159663865,0.0,0.0,0.2,9.846638655462185e-05,0.0022269411764705882,3.7665002254090205e-06,1.1078410409090909e-05,0.0,0.0
1.0,0.0,0.0,0.0,0.01881095509405478,0.0,0.0,1.329012450332253e-07,0.047946480156250006,0.047415100840336136,0.04741509283542095,0.0,0.0,0.04755302531386862,0.0012234473688235022,0.047027400000000004,1.1499999885000001e-06,0.04702913644762888,0.0,0.7272727272727273,0.0,0.0,0.0,0.0,0.02371129411764706,0.0,2.2961132486198365e-07,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0015164450075822252,0.0,0.0,3.2971743225742936e-06,4.997341193509615e-06,4.966386554621849e-06,0.007639184938144411,0.006298060325330132,0.0,0.005416906096350365,0.0012234473688235022,4.95e-06,3.99999996e-08,0.0075825229782691605,0.0,0.4545454545454546,0.007639193277310924,0.0,0.0,0.2,2.495798319327731e-06,0.0025485322126050417,2.557811377362107e-06,6.457243919191919e-06,0.0,0.0
1.0,0.0,0.0,0.0,0.0037569725187848626,0.0,0.0,2.495356973123839e-07,0.006030168299278846,0.011539453781512604,0.011539445475121392,0.0,0.0,0.007133872416058394,0.0012234473688235022,0.025046516666666668,9.299999907e-07,0.025047437593268045,0.0,0.7272727272727273,0.0,0.0,0.0,0.0,0.003608141656302521,0.0,9.914852392675354e-07,2.991067616666667e-07,0.0,0.0
1.0,0.31706,0.31706,0.2644160754716981,0.10499999552499999,0.2435129740518962,0.26974789915966385,0.0,0.14302884615384615,0.26974789915966385,0.2697478930230916,0.0,0.15714285714285714,0.17372262773722627,0.0012234473688235022,0.5258333333333334,0.0099907099000929,0.5261414198466763,0.06736097478991597,0.9090909090909092,0.0,0.0,0.0,0.0,0.08823529411764705,0.0,3.0300502868393975e-08,0.0,0.0,0.0
0.0,0.006178325791855203,0.006178325791855203,0.005152490566037736,0.32599999663,0.0,0.8184873949579832,1.536000150384e-08,0.0,0.8201680672268907,0.8184873934326672,0.0,0.8184873949579832,0.8204379562043795,0.0008105338818455703,0.8133333333333334,0.0007161499928385,0.8138321848407243,0.8184873949579832,0.4545454545454546,0.819327731092437,0.0,0.0,0.2,0.8201680672268907,0.819327731092437,6.995778379908124e-09,1.9549092909090907e-09,0.0,0.024205748865355523
1.0,0.0,0.0,0.0,0.04017461387087307,0.0,0.0,8.711968202177992e-08,0.2548076923076923,0.5042016806722689,0.5042016765058964,0.00033018408223289315,0.0,0.22627737226277372,0.006774839804860144,0.5025000000000001,1.99999998e-08,0.5022013566703324,0.0,0.4545454545454546,0.00047990756302521007,0.0,0.0,0.0,0.06330034453781512,0.00029684453781512603,8.184497821155424e-08,5.490341858585859e-08,0.0,0.0
0.0,0.0,0.0,0.0,8.250000041250001e-07,0.0,0.0,0.0,5.94921570673077e-07,9.91596638655462e-07,9.831932855730528e-07,0.0,0.0,7.225908712408759e-07,0.007111287831286607,1.3833333333333334e-06,4.899999951e-07,1.375051014392634e-06,0.0,0.4545454545454546,0.0,0.0,0.0,0.0,6.974789915966386e-07,0.0,0.006024089769216051,0.0001490811731818182,0.0,0.0030257186081694403
1.0,0.0,0.0,0.0,3.226625016133125e-05,0.0,0.0,0.00017430375341857593,0.00021242949519230769,0.00021005042016806723,0.00020841176645724176,0.00013276764333733493,0.0,0.00012728215305109487,0.0012234473688235022,0.00020830833333333333,1.99999998e-08,0.00021514131507612266,0.0,0.4545454545454546,0.00020929411764705882,0.0,0.0,0.4,0.00010502941176470588,4.306386554621849e-05,0.00011619584545058039,0.00022745563863636365,0.0,0.0
1.0,0.0,0.0,0.0,7.050000035250001e-07,0.0,0.0,0.010563380282640845,0.0,0.0,5.88235299060801e-07,0.0,0.0,0.0,0.08611540167306427,0.0,7.199999928e-07,5.833549758029356e-07,0.0,0.5454545454545454,0.0,0.0,0.0,0.2,0.0,0.0,0.00938966476495589,5.690709914141414e-05,0.0,0.0010085728693898135
1.0,0.0,0.0,0.0,4.8935000244675006e-05,0.0,0.0,0.00010946348297736587,4.835862481971154e-06,4.941176470588235e-06,0.00028099159899992943,0.00019919408019207683,0.0,0.00018377431620437957,0.0012234473688235022,5.058333333333334e-06,4.99999995e-08,0.0002854855915154452,0.0,0.4545454545454546,0.000281,0.0,0.0,0.2,2.550420168067227e-06,7.187394957983193e-05,7.783404196185119e-05,0.00017150016126262627,0.0,0.0
1.0,0.0,0.0,0.0,3.55000001775e-07,0.0,0.0,0.020833333340208333,0.0,0.0,2.941176495304004e-07,0.0,0.0,0.0,0.01861169309822753,0.0,3.699999963e-07,2.916774879014678e-07,0.0,0.5454545454545454,0.0,0.0,0.0,0.2,0.0,0.0,0.018518511985731706,0.00011223344555555555,0.0,0.0010085728693898135
0.0,0.0,0.0,0.0,5.550000027750001e-07,0.0,0.0,0.008928571427232142,0.0,2.5210084033613443e-08,1.3529411878398419e-06,0.0,0.0,1.340126902189781e-06,0.0008105338818455703,2.5e-08,3.99999996e-08,1.391718299415575e-06,0.0,0.7272727272727273,2.5210084033613443e-08,0.0,0.0,0.2,2.5210084033613443e-08,2.5210084033613443e-08,0.007936501331948037,0.00094997595,0.0,0.019667170953101363
1.0,0.0,0.0,0.0,0.001034290561171453,0.0,0.0,5.639909504909977e-06,4.750873686298077e-06,4.73109243697479e-06,0.007814184939615,0.0045564321944777915,0.0,0.004524413604379562,0.0012234473688235022,4.7250000000000005e-06,3.99999996e-08,0.007757496136439996,0.0,0.4545454545454546,0.007814193277310925,0.0,0.0,0.4,2.3823529411764705e-06,0.0013036498596638655,3.574237390795687e-06,6.3115985808080815e-06,0.0,0.0
0.0,0.0,0.0,0.0,4.95000002475e-07,0.0,0.0,0.01500000000375,0.0,0.0,4.117647093425606e-07,0.0,0.0,0.0,0.0012234473688235022,0.0,5.099999949e-07,4.0834848306205493e-07,0.0,0.7272727272727273,0.0,0.0,0.0,0.2,0.0,0.0,0.013333326764544375,0.0,0.0,0.0
0.0,0.0,0.0,0.0,5.383333359916667e-07,0.0,0.0,0.009202453989800614,0.0,3.361344537815126e-08,1.294117657933762e-06,0.0,0.0,1.2726991335766425e-06,0.0008105338818455703,3.3333333333333334e-08,4.99999995e-08,1.3500500868582225e-06,0.0,0.7272727272727273,3.361344537815126e-08,0.0,0.0,0.2,3.361344537815126e-08,3.361344537815126e-08,0.00817995249690216,0.0007498295843434344,0.0,0.011598587997982855
1.0,0.0,0.0,0.0,0.0016023966750119837,0.0,0.0,3.1203162757800787e-06,4.410918502403847e-06,4.781512605042017e-06,0.008073319395574114,0.006656378548619448,0.0,0.005724911239416058,0.0012234473688235022,5.158333333333334e-06,5.99999994e-08,0.008012297256228205,0.0,0.4545454545454546,0.008073327731092437,0.0,0.0,0.2,2.6008403361344537e-06,0.0026930420168067228,2.420255118446318e-06,6.110882025252526e-06,0.0,0.0
1.0,0.0,0.0,0.0,0.001086263755431319,0.0,0.0,5.178276555544569e-06,5.6517549218749995e-06,5.991596638655462e-06,0.0072933698091879814,0.004658247571428571,0.0,0.004478796745985401,0.0012234473688235022,6.341666666666667e-06,2.99999997e-08,0.007242052013463033,0.0,0.4545454545454546,0.007293378151260504,0.0,0.0,0.4,3.1974789915966386e-06,0.0014603310924369748,3.4455268366054556e-06,6.760818313131313e-06,0.0,0.0
1.0,0.0,0.0,0.0,0.0010023864340119324,0.0,0.0,5.34436219783609e-06,6.008707864182693e-06,6.100840336134454e-06,0.005887857192334934,0.004203687324129651,0.0,0.0038650956306569345,0.0012234473688235022,6.208333333333334e-06,3.99999996e-08,0.0058474919419510465,0.0,0.4545454545454546,0.005887865546218487,0.0,0.0,0.2,3.130252100840336e-06,0.0014739957983193276,3.793777808923956e-06,8.373194e-06,0.0,0.0
0.0,0.0,0.0,0.0,0.007414018370070093,0.0,0.0,0.0,0.015421391826923078,0.018680268907563025,0.01868026066117866,0.0,0.0,0.018730800000000002,0.0012234473688235022,0.018535058333333333,4.99999995e-08,0.018535737675867775,0.0,0.4545454545454546,0.0,0.0,0.0,0.0,0.006230271708403362,0.0,5.928070359466462e-07,5.449678075757576e-09,0.0,0.0030257186081694403
1.0,0.0,0.0,0.0,0.00202599001012995,0.0,0.0,2.4679231693669806e-06,6.739611508413461e-06,7.579831932773109e-06,0.01020590764878914,0.008414106162064826,0.0,0.007236934877372263,0.0012234473688235022,8.425e-06,5.99999994e-08,0.010130342502373504,0.0,0.4545454545454546,0.010205915966386554,0.0,0.0,0.2,4.247899159663865e-06,0.003404876750420168,1.9128382540681618e-06,4.833223942929294e-06,0.0,0.0
1.0,0.0,0.0,0.0,1.75000000875e-07,0.0,0.0,0.041666666680416665,0.0,0.0,1.4285714405762308e-07,0.0,0.0,0.0,0.026258239153374417,0.0,1.899999981e-07,1.4167192269499864e-07,0.0,0.5454545454545454,0.0,0.0,0.0,0.2,0.0,0.0,0.03703703062235312,0.0002244668911111111,0.0,0.0010085728693898135
0.0,0.0,0.0,0.0,0.0017675425088377128,0.0,0.0,0.0,0.004200891998798077,0.005890890756302521,0.0058908824024443895,0.0,0.0,0.0051023972890510945,0.0012234473688235022,0.005891825,5.99999994e-08,0.005892035261174856,0.0,0.4545454545454546,0.0,0.0,0.0,0.0,0.0014853340336134454,0.0,2.350657703649636e-06,2.1430138585858585e-08,0.0,0.0030257186081694403
1.0,0.0,0.0,0.0,9.3835000469175e-05,0.0,0.0,5.328218245332054e-05,0.0002467139753605769,0.0002439831932773109,0.00024302521212626231,0.00019330176650660263,0.0,0.0002095063395620438,0.0012234473688235022,0.00024199166666666666,5.99999994e-08,0.0004692090743233241,0.0,0.4545454545454546,0.00024490756302521005,0.0,0.0,0.2,0.0001220126050420168,0.00015739775907563024,4.143504018618945e-05,0.00010429493858585859,0.0,0.0
1.0,0.0,0.0,0.0,0.017939285089696427,0.0,0.0,1.3935891528483974e-07,0.04572229787259616,0.04521676470588235,0.04521675668249375,0.0,0.0,0.04534769472992701,0.0012234473688235022,0.044848225,2.1099999789e-06,0.044849880597236824,0.0,0.7272727272727273,0.0,0.0,0.0,0.0,0.022612550420168066,0.0,2.4109162860508114e-07,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.018125778420628895,0.0,0.0,1.3792507353448127e-07,0.046199985889423076,0.045688,0.045687991980571364,0.0,0.0,0.04582088175182482,0.0012234473688235022,0.045314458333333335,1.399999986e-06,0.04531613122846858,0.0,0.7272727272727273,0.0,0.0,0.0,0.0,0.022847626050420167,0.0,2.3854257592144404e-07,0.0,0.0,0.0
0.0,0.0,0.0,0.0,2.7000000135e-07,0.0,0.0,0.02727272727681818,0.0,0.0,3.94957986512252e-07,0.0,0.0,4.2323179605839415e-07,0.00032115493431616934,0.0,7.99999992e-08,4.500166956194075e-07,0.0,0.4545454545454546,4.033613445378151e-07,0.0,0.0,0.4,0.0,4.033613445378151e-07,0.018181811646823438,0.00016528925621212123,0.0,0.0030257186081694403
0.0,0.0,0.0,0.0,7.974833372874167e-05,0.0,0.0,6.269330436817333e-05,0.0,4.033613445378151e-07,0.00020062185042539374,0.0,0.0,0.0002010150894890511,0.0008105338818455703,4e-07,3.99999996e-08,0.00019938239708693192,0.0,0.4545454545454546,2.5210084033613443e-08,0.0,0.0,0.2,4.033613445378151e-07,2.5210084033613443e-08,5.5720724447963866e-05,8.02136554040404e-06,0.0,0.019667170953101363
1.0,0.0,0.0,0.0,1.1500000057500002e-07,0.0,0.0,0.06250000001312499,0.0,0.0,9.243697556669728e-08,0.0,0.0,0.0,0.12376699444860755,0.0,1.2999999869999998e-07,9.167006762617561e-08,0.0,0.5454545454545454,0.0,0.0,0.0,0.2,0.0,0.0,0.05555554927897454,0.0003367003367171717,0.0,0.0010085728693898135
1.0,0.3172880090497737,0.3172880090497737,0.26460622641509435,0.10499999552499999,0.2435129740518962,0.26974789915966385,0.0,0.14302884615384615,0.26974789915966385,0.2697478930230916,0.0,0.15714285714285714,0.17372262773722627,0.0012234473688235022,0.5258333333333334,0.0099615299003847,0.52618042129363,0.067360756302521,0.9090909090909092,0.0,0.0,0.0,0.0,0.08823529411764705,0.0,3.029776320170906e-08,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.00015563676547818386,0.0,0.0,2.2676508275669127e-05,0.0004131283182692308,0.0009002773109243697,0.0009002689151283103,0.00035386785474189673,0.0,0.0004149499424817518,0.006774839804860144,0.002204925,1.99999998e-08,0.0022049984721099823,0.0,0.4545454545454546,0.0006327563025210084,0.0,0.0,0.0,0.00024705042016806724,0.00013887875151260504,2.2669850864592477e-05,8.564772106060605e-06,0.0,0.0
0.0,0.0,0.0,0.0,1.7850000089250003e-06,0.0,0.0,0.0,0.0,1.5042016806722688e-06,1.495798331897465e-06,0.0,0.0,0.0,0.0012234473688235022,1.4916666666666666e-06,1.799999982e-06,1.4833883670417506e-06,0.0,0.7272727272727273,0.0,0.0,0.0,0.0,1.5042016806722688e-06,0.0,0.0037243881539056572,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.017218735086093676,0.0,0.0,1.4519064678629767e-07,0.04389020289663462,0.04340275630252101,0.043402748263888645,0.0,0.0,0.04352952172262774,0.0012234473688235022,0.04304685,1.3499999865e-06,0.043048438763744805,0.0,0.7272727272727273,0.0,0.0,0.0,0.0,0.021704294117647058,0.0,2.5145915100743684e-07,0.0,0.0,0.0
1.0,0.0,0.0,0.0,3.7500000187500003e-07,0.0,0.0,0.01973684210743421,0.0,0.0,3.10924372360709e-07,0.0,0.0,0.0,0.0941442750309685,0.0,3.899999961e-07,3.0834477292440884e-07,0.0,0.5454545454545454,0.0,0.0,0.0,0.2,0.0,0.0,0.01754385310924286,0.00010632642212121213,0.0,0.0010085728693898135
0.0,0.0,0.0,0.0,7.45000003725e-07,0.0,0.0,0.009999999999999998,0.0,0.0,6.218487447214181e-07,0.0,0.0,0.0,0.0012234473688235022,0.0,7.599999924000001e-07,6.166895458488177e-07,0.0,0.7272727272727273,0.0,0.0,0.0,0.2,0.0,0.0,0.008888882291621901,0.0,0.0,0.0
1.0,0.0,0.0,0.0,4.7500000237500003e-07,0.0,0.0,0.01562500000140625,0.0,0.0,3.94957986512252e-07,0.0,0.0,0.0,0.7646698986067992,0.0,4.899999951e-07,3.9168119803911395e-07,0.0,0.5454545454545454,0.0,0.0,0.0,0.2,0.0,0.0,0.013888882324909682,8.41750841919192e-05,0.0,0.0010085728693898135
1.0,0.3172749773755656,0.3172749773755656,0.26459535849056603,0.10499999552499999,0.2435129740518962,0.26974789915966385,0.0,0.14302884615384615,0.26974789915966385,0.2697478930230916,0.0,0.15714285714285714,0.17372262773722627,0.0012234473688235022,0.5258333333333334,0.009998399900015999,0.5260450579383161,0.06736073949579832,0.9090909090909092,0.0,0.0,0.0,0.0,0.08823529411764705,0.0,3.030727286843904e-08,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.002338783761693919,0.0,0.0,2.405091097351273e-06,6.476146241586539e-06,6.4369747899159665e-06,0.015715159795925714,0.010038895010804322,0.0,0.009651609268613139,0.0012234473688235022,6.4166666666666665e-06,3.99999996e-08,0.015592495148236666,0.0,0.4545454545454546,0.01571516806722689,0.0,0.0,0.4,3.2352941176470585e-06,0.0031444840336134453,1.5967365189636967e-06,3.140115009090909e-06,0.0,0.0
0.0,0.0,0.0,0.0,0.0001607883341039417,0.0,0.0,3.1095816585273954e-05,0.0,2.5210084033613443e-08,0.00040529412105289183,0.0,0.0,0.0004064840891970803,0.0008105338818455703,2.5e-08,3.99999996e-08,0.00040198991382580295,0.0,0.7272727272727273,3.361344537815126e-08,0.0,0.0,0.2,2.5210084033613443e-08,3.361344537815126e-08,2.7634068474308702e-05,3.790129831818182e-06,0.0,0.023701462430660618
0.0,0.0,0.0,0.0,2.5000000125000003e-08,0.0,0.0,0.0,0.0,2.5210084033613443e-08,1.6806722830308596e-08,0.0,0.0,0.0,0.017342366453073146,2.5e-08,3.99999996e-08,1.666728502294102e-08,0.0,0.4545454545454546,0.0,0.0,0.0,0.0,2.5210084033613443e-08,0.0,0.22222221705523393,0.00202020202020202,0.0,0.0030257186081694403
0.0,0.0,0.0,0.0,5.683333361416667e-07,0.0,0.0,0.008720930237180232,0.0,3.361344537815126e-08,1.3781512720853047e-06,0.0,0.0,1.361217650510949e-06,0.0008105338818455703,3.3333333333333334e-08,3.99999996e-08,1.4250528694614571e-06,0.0,0.7272727272727273,2.5210084033613443e-08,0.0,0.0,0.2,3.361344537815126e-08,2.5210084033613443e-08,0.00775193137738592,0.0004580690627272727,0.0,0.015632879475542108
0.0,0.0,0.0,0.0,0.002095125010475625,0.0,0.0,3.5797301371449326e-06,0.0,0.0,0.0017606050568118074,0.0,0.0,0.0,0.0008105338818455703,0.0,0.0020951399790486,0.0017459981098632091,0.0,0.4545454545454546,0.0,0.0,0.0,0.2,0.0,0.0,3.175324808139904e-06,5.134562419191919e-07,0.0,0.025718608169440244
0.0,4.1221719457013575e-05,4.1221719457013575e-05,3.4377358490566035e-05,0.07099567626497838,0.9181636726546906,0.5974789915966386,3.841462875960365e-08,0.3197115384615385,0.5974789915966386,0.5974789882141092,0.006265174386554621,0.3243697478991597,0.3109489051094891,0.0012234473688235022,0.6433333333333333,1.99999998e-08,0.6508178786766322,0.05097690756302521,0.4545454545454546,0.007606857142857143,0.0,0.0,0.0,0.09243697478991596,0.0025427815126050418,4.456194896334035e-08,7.542589484848484e-08,0.0,0.0
1.0,0.0,0.0,0.0,0.003756982518784913,0.0,0.0,2.495350328123837e-07,0.0060420269375,0.011561075630252101,0.011561067324042584,0.0,0.0,0.007146550655474453,0.0012234473688235022,0.025046583333333334,1.2699999873e-06,0.025047504262408135,0.0,0.7272727272727273,0.0,0.0,0.0,0.0,0.0036081512605042015,0.0,9.91482582600851e-07,1.5711465045454545e-07,0.0,0.0
1.0,0.0,0.0,0.0,1.75000000875e-07,0.0,0.0,0.041666666680416665,0.0,0.0,1.4285714405762308e-07,0.0,0.0,0.0,0.015675419413051124,0.0,1.899999981e-07,1.4167192269499864e-07,0.0,0.5454545454545454,0.0,0.0,0.0,0.2,0.0,0.0,0.03703703062235312,0.0002244668911111111,0.0,0.0010085728693898135
1.0,0.0,0.0,0.0,7.750000038750001e-07,0.0,0.0,0.009615384617403846,0.0,0.0,6.47058828966881e-07,0.0,0.0,0.0,0.03211549343161694,0.0,7.899999921000001e-07,6.416904733832291e-07,0.0,0.5454545454545454,0.0,0.0,0.0,0.2,0.0,0.0,0.00854700194601248,5.180005181818182e-05,0.0,0.0010085728693898135
1.0,0.31723429864253394,0.31723429864253394,0.26456143396226417,0.10499999552499999,0.2435129740518962,0.26974789915966385,0.0,0.14302884615384615,0.26974789915966385,0.2697478930230916,0.0,0.15714285714285714,0.17372262773722627,0.0012234473688235022,0.5258333333333334,0.0099915899000841,0.5259067111389832,0.06736223529411764,0.9090909090909092,0.0,0.0,0.0,0.0,0.08823529411764705,0.0,3.0316996868503775e-08,0.0,0.0,0.0
1.0,0.0,0.0,0.0,4.6500000232500003e-07,0.0,0.0,0.015957446808989362,0.0,0.0,3.865546250970977e-07,0.0,0.0,0.0,0.15299209347137896,0.0,4.799999952e-07,3.833475555276434e-07,0.0,0.5454545454545454,0.0,0.0,0.0,0.2,0.0,0.0,0.01418439060021038,8.596604343434344e-05,0.0,0.0010085728693898135
1.0,0.0,0.0,0.0,4.15000002075e-07,0.0,0.0,0.017857142861964284,0.0,0.0,3.4453781802132624e-07,0.0,0.0,0.0,0.016944746058205507,0.0,4.299999957e-07,3.416793429702909e-07,0.0,0.5454545454545454,0.0,0.0,0.0,0.2,0.0,0.0,0.015873009321452452,9.620009621212122e-05,0.0,0.0010085728693898135
0.0,0.0,0.0,0.0,5.0000000250000005e-09,0.0,0.0,0.0,0.0,8.403361344537815e-09,0.0,0.0,0.0,0.0,0.015874229610484944,1.6666666666666667e-08,1.99999998e-08,8.333642511470509e-09,0.0,0.4545454545454546,0.0,0.0,0.0,0.0,8.403361344537815e-09,0.0,0.49999999667122186,0.004545454545454545,0.0,0.0030257186081694403
1.0,0.0,0.0,0.0,6.25000003125e-07,0.0,0.0,0.01190476190547619,0.0,0.0,5.210084077395666e-07,0.0,0.0,0.0,0.010185199345455656,0.0,6.399999936e-07,5.166858357111715e-07,0.0,0.5454545454545454,0.0,0.0,0.0,0.2,0.0,0.0,0.010582003996227288,6.413339747474747e-05,0.0,0.0010085728693898135
1.0,0.0,0.0,0.0,4.3500000217500005e-07,0.0,0.0,0.017045454551761364,0.0,0.0,3.613445408516348e-07,0.0,0.0,0.0,0.4183425346770863,0.0,4.499999955e-07,3.5834662799323186e-07,0.0,0.5454545454545454,0.0,0.0,0.0,0.2,0.0,0.0,0.01515150859331569,9.182736454545455e-05,0.0,0.0010085728693898135
0.0,0.0,0.0,0.0,0.00977314171586571,0.0,0.0,0.0,0.02033532170673077,0.024629840336134454,0.02462983213974649,0.0,0.0,0.024699252058394162,0.0012234473688235022,0.024432866666666667,4.99999995e-08,0.02443376482600838,0.0,0.4545454545454546,0.0,0.0,0.0,0.0,0.008212728291596638,0.0,4.481032923166063e-07,4.134189507575758e-09,0.0,0.0030257186081694403
1.0,0.0,0.0,0.0,4.3500000217500005e-07,0.0,0.0,0.017045454551761364,0.0,0.0,3.613445408516348e-07,0.0,0.0,0.0,0.0162259707290217,0.0,4.499999955e-07,3.5834662799323186e-07,0.0,0.5454545454545454,0.0,0.0,0.0,0.2,0.0,0.0,0.01515150859331569,9.182736454545455e-05,0.0,0.0010085728693898135
1.0,0.00024099547511312216,0.00024099547511312216,0.00020098113207547169,0.17599999587999998,0.0,0.8907563025210083,2.1277673255319416e-08,0.733173076923077,0.8907563025210083,0.8907563016029941,0.8979591836734694,0.8907563025210083,0.6306569343065693,0.0012234473688235022,0.8833333333333333,5.099999949e-07,0.8812380605987149,0.8907563025210083,0.7272727272727273,0.8907563025210083,0.0,0.0,0.0,0.2957983193277311,0.4445378151260504,1.540817910258082e-08,2.5409028388888892e-09,0.0,0.0
1.0,0.0,0.0,0.0,0.017118851755594258,0.0,0.0,1.4603779053650943e-07,0.043632270396634615,0.04314933613445378,0.04314932809369183,0.0,0.0,0.043274535313868615,0.0012234473688235022,0.04279714166666667,1.3299999867e-06,0.042798721165888585,0.0,0.7272727272727273,0.0,0.0,0.0,0.0,0.02157839075630252,0.0,2.5296518368413e-07,0.0,0.0,0.0
0.0,3.520361990950226e-05,3.520361990950226e-05,2.9358490566037735e-05,0.02197980177989901,0.0,0.05540473949579832,0.0,0.04574928390625,0.05540473949579832,0.05540473155802296,0.0,0.05540473949579832,0.05556701344525548,0.0012234473688235022,0.05494951666666667,3.4899999651e-06,0.05495154703572836,0.05540473949579832,0.4545454545454546,0.0,0.0,0.0,0.0,0.018470425773109242,0.0,1.9554824730187346e-07,1.8382345676767678e-09,0.0,0.0030257186081694403
1.0,0.0,0.0,0.0,6.840000034200001e-07,0.0,0.0,0.0043541364303385345,2.6469546358173077e-06,4.638655462184874e-06,3.6722689384224286e-06,3.6075778043217285e-06,0.0,1.979003693430657e-06,0.0013457921057058524,5.741666666666667e-06,1.99999998e-08,5.733546047891711e-06,0.0,0.4545454545454546,4.403361344537815e-06,0.0,0.0,0.0,9.64985994117647e-07,1.4873949579831932e-06,0.005321715681206622,0.000596677955050505,0.0,0.0
1.0,0.0,0.0,0.0,4.25000002125e-07,0.0,0.0,0.017441860466860463,0.0,0.0,3.529411794364805e-07,0.0,0.0,0.0,0.008319442107999815,0.0,4.399999956e-07,3.500129854817614e-07,0.0,0.5454545454545454,0.0,0.0,0.0,0.2,0.0,0.0,0.015503869415661552,9.396288464646465e-05,0.0,0.0010085728693898135
1.0,0.0,0.0,0.0,0.018102415090512077,0.0,0.0,1.381030822845258e-07,0.04614009429086539,0.04562894117647059,0.04562893315654566,0.0,0.0,0.045761566423357665,0.0012234473688235022,0.04525605,1.2299999877e-06,0.04525772072810568,0.0,0.7272727272727273,0.0,0.0,0.0,0.0,0.022818176470588234,0.0,2.388590362568842e-07,0.0,0.0,0.0
1.0,0.0,0.0,0.0,6.150000030750001e-07,0.0,0.0,0.012096774198024194,0.0,0.0,5.126050463244122e-07,0.0,0.0,0.0,0.2598755142302222,0.0,6.299999937000001e-07,5.08352193199701e-07,0.0,0.5454545454545454,0.0,0.0,0.0,0.2,0.0,0.0,0.010752681587363583,6.516780712121213e-05,0.0,0.0010085728693898135
0.0,0.0,0.0,0.0,0.0017330750086653752,0.0,0.0,4.327555567081889e-06,0.0,0.0,0.001456361356776146,0.0,0.0,0.0,0.0008105338818455703,0.0,0.0017330899826691001,0.0014442785827354194,0.0,0.7272727272727273,0.0,0.0,0.0,0.2,0.0,0.0,3.840058529232072e-06,5.187238323232324e-07,0.0,0.028240040342914777
1.0,0.0,0.0,0.0,0.0013679116738395587,0.0,0.0,3.6551934219137985e-06,7.95495128846154e-06,8.630252100840336e-06,0.006886781570477156,0.005676071321728691,0.0,0.004882793159124088,0.0012234473688235022,9.316666666666667e-06,5.99999994e-08,0.006839828757646909,0.0,0.4545454545454546,0.006886789915966386,0.0,0.0,0.2,4.697478991596638e-06,0.00229887955210084,2.8362706785492987e-06,7.158394792929293e-06,0.0,0.0
0.0,0.0,0.0,0.0,4.983333357916667e-07,0.0,0.0,0.009933774834983443,0.0,2.5210084033613443e-08,1.2016806823670646e-06,0.0,0.0,1.1842226829197079e-06,0.0008105338818455703,2.5e-08,3.99999996e-08,1.2500463767205764e-06,0.0,0.7272727272727273,3.361344537815126e-08,0.0,0.0,0.2,2.5210084033613443e-08,3.361344537815126e-08,0.00883001547789666,0.0010903739378787878,0.0,0.025718608169440244
1.0,0.0,0.0,0.0,1.75000000875e-07,0.0,0.0,0.041666666680416665,0.0,0.0,1.4285714405762308e-07,0.0,0.0,0.0,0.09033629509550535,0.0,1.899999981e-07,1.4167192269499864e-07,0.0,0.5454545454545454,0.0,0.0,0.0,0.2,0.0,0.0,0.03703703062235312,0.0002244668911111111,0.0,0.0010085728693898135
1.0,0.0,0.0,0.0,0.01968699176843496,0.0,0.0,1.2698737353174685e-07,0.050183512740384614,0.04962529411764706,0.04962528613130493,0.0,0.0,0.04977067391240876,0.0012234473688235022,0.04921749166666667,1.3299999867e-06,0.04921930936971095,0.0,0.7272727272727273,0.0,0.0,0.0,0.0,0.024815542016806722,0.0,2.1909777579198912e-07,0.0,0.0,0.0
1.0,0.0,0.0,0.0,2.65000001325e-07,0.0,0.0,0.027777777786944447,0.0,0.0,2.1848739679401173e-07,0.0,0.0,0.0,0.03127437336555078,0.0,2.799999972e-07,2.1667470529823322e-07,0.0,0.5454545454545454,0.0,0.0,0.0,0.2,0.0,0.0,0.024691351530161065,0.00014964459409090908,0.0,0.0010085728693898135
1.0,0.0,0.0,0.0,0.018326075091630378,0.0,0.0,1.364176080341044e-07,0.046713292728365385,0.04619424369747899,0.046194235682304505,0.0,0.0,0.04632928703649635,0.0012234473688235022,0.0458152,1.3099999869000001e-06,0.04581689147334033,0.0,0.7272727272727273,0.0,0.0,0.0,0.0,0.023100100840336132,0.0,2.358626375702688e-07,0.0,0.0,0.0
